time,ckpt,step,psnr_replay,psnr_yt_valid,psnr_yt_full
08-05 22:09,v7-gs6000-baseline,6000,28.835,26.028,25.907
08-05 23:10,v7-yt,30,29.499,27.846,28.565
08-06 00:20,v7-yt,60,29.554,28.309,29.421
08-06 01:22,v7-yt,90,29.583,28.453,29.835
08-06 02:19,v7-yt,120,29.608,28.551,30.051
08-06 03:20,v7-yt,150,29.621,28.642,30.220
08-06 04:28,v7-yt,180,29.619,28.696,30.318
08-06 05:25,v7-yt,210,29.597,28.692,30.350
08-06 06:33,v7-yt,240,29.616,28.743,30.418
08-06 07:30,v7-yt,270,29.582,28.721,30.413
08-06 08:27,v7-yt,300,29.601,28.749,30.438
08-06 09:36,v7-yt,330,29.644,28.850,30.553
08-06 10:33,v7-yt,360,29.643,28.840,30.545
08-06 11:42,v7-yt,390,29.576,28.706,30.434
08-06 12:39,v7-yt,420,29.617,28.821,30.544
08-06 13:36,v7-yt,450,29.576,28.826,30.555
08-06 14:45,v7-yt,480,29.567,28.806,30.538
08-06 15:42,v7-yt,510,28.599,27.792,27.796
08-06 16:51,v7-yt,540,28.798,28.149,29.889
08-06 17:47,v7-yt,570,29.441,28.798,30.534
08-06 18:45,v7-yt,600,29.488,28.856,30.599
08-06 20:02,v7-yt,630,29.487,28.817,30.565
08-06 21:00,v7-yt,660,29.315,28.657,30.407
08-06 21:57,v7-yt,690,29.391,28.752,30.507
08-06 22:54,v7-yt,720,29.402,28.850,30.604
08-07 00:02,v7-yt,750,29.596,29.020,30.768
